format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095479.84;2016-11-11T10:20:54.000Z;46.581456667;13.623755;632.4;5.98;2.27;8.899;0.005;14.914;1.4;82.34;3;8.59635099005;940.005733199;56.9853644124;72;3.71734619141
1445095482.28;2016-11-11T10:20:57.000Z;46.58138;13.624333333;638.6;5.57;2.27;8.912;0.005;14.548;1.3;116.95;3;8.4837626359;939.977990965;57.4270006881;72;3.43536376953
1445095484.71;2016-11-11T10:20:59.000Z;46.581235;13.624688333;635.2;5.57;2.27;8.899;0.005;15.948;0.0;130.9;3;8.40941769297;939.995408014;57.7036703434;73;3.23394775391
1445095487.14;2016-11-11T10:21:01.000Z;46.581036667;13.624975;637.8;5.57;2.27;4.83;0.005;14.934;2.0;141.25;3;8.30692580352;939.880187963;58.1249592998;74;3.59649658203
1445095489.57;2016-11-11T10:21:04.000Z;46.580766667;13.62546;639.0;5.57;2.27;8.899;0.005;16.251;0.0;124.48;3;8.23961776642;939.895052432;58.4340902183;75;3.47564697266
1445095492.01;2016-11-11T10:21:06.000Z;46.580596667;13.625828333;638.8;5.57;2.27;4.83;0.005;17.198;0.3;123.42;3;8.13376069212;939.945480357;58.907482603;74;3.15338134766
1445095494.44;2016-11-11T10:21:09.000Z;46.580346667;13.626365;640.9;5.57;2.274;8.89;0.005;15.958;-0.4;125.49;3;8.03616426154;939.907339722;59.1750627927;74;2.99224853516
1445095496.87;2016-11-11T10:21:11.000Z;46.580173333;13.626685;642.1;5.57;2.274;4.83;0.005;14.821;0.5;130.24;3;7.97497533586;939.909931214;59.2832632373;73;2.79083251953
1445095499.31;2016-11-11T10:21:14.000Z;46.579915;13.627175;641.5;5.57;2.274;8.89;0.005;15.3;-0.4;132.19;3;7.88869902791;939.97691632;59.3297296712;73;2.54913330078
1445095501.74;2016-11-11T10:21:16.000Z;46.579733333;13.627536667;638.4;5.57;2.274;8.855;0.005;15.649;-0.2;128.64;3;7.8287339877;940.045980616;59.4062545137;74;3.03253173828
1445095504.17;2016-11-11T10:21:19.000Z;46.579535;13.628056667;639.8;5.55;2.273;8.921;0.005;14.991;0.6;101.89;3;7.74918859358;940.06517542;59.5594838062;74;2.87139892578
1445095506.61;2016-11-11T10:21:21.000Z;46.579568333;13.628475;640.1;5.54;2.273;8.855;0.005;16.107;0.0;69.03;3;7.66811355944;940.096914661;59.7653658386;74;2.71026611328
1445095509.04;2016-11-11T10:21:23.000Z;46.579685;13.6289;638.8;5.54;2.273;8.855;0.005;16.092;-1.5;66.53;3;7.62038640685;940.128282353;59.9334316088;75;3.07281494141
1445095511.47;2016-11-11T10:21:26.000Z;46.57978;13.629528333;638.5;5.55;2.274;8.855;0.005;16.38;0.3;89.75;3;7.55399675985;940.084691071;60.2046828289;75;2.95196533203
1445095513.91;2016-11-11T10:21:28.000Z;46.579763333;13.62995;641.7;5.55;2.274;8.855;0.005;15.613;1.9;95.82;3;7.51422418591;939.96088546;60.3419967523;75;2.87139892578
1445095516.34;2016-11-11T10:21:31.000Z;46.579738333;13.630578333;643.0;5.55;2.274;8.855;0.005;15.68;0.0;89.24;3;7.45425941843;939.898963773;60.5505094052;75;2.75054931641
1445095518.77;2016-11-11T10:21:33.000Z;46.57975;13.63104;638.8;5.55;2.274;4.83;0.005;17.157;-1.4;86.76;3;7.39735411826;939.93944344;60.7540895873;76;2.62969970703
1445095521.2;2016-11-11T10:21:36.000Z;46.57981;13.631701667;639.9;5.55;2.274;8.855;0.005;16.118;0.1;70.71;3;7.36645394486;939.867323232;60.9083863049;76;3.15338134766
1445095523.64;2016-11-11T10:21:38.000Z;46.579996667;13.632041667;637.9;5.55;2.274;8.855;0.005;18.17;-1.5;27.48;3;7.31383189407;940.031916274;61.0965971377;76;3.07281494141
1445095526.07;2016-11-11T10:21:40.000Z;46.580316667;13.632071667;638.1;5.55;2.274;8.855;0.005;17.512;1.2;337.55;3;7.2710000171;940.087258367;61.2491342116;76;3.07281494141
1445095528.5;2016-11-11T10:21:43.000Z;46.580646667;13.631671667;643.6;5.55;2.274;8.855;0.005;17.399;0.7;310.55;3;7.23857018221;939.997887084;61.3555404274;76;2.91168212891
1445095530.93;2016-11-11T10:21:45.000Z;46.580868333;13.631365;643.9;5.55;2.274;4.83;0.005;17.543;-0.3;319.92;3;7.19237298665;940.069586768;61.5445242509;77;2.75054931641
1445095533.37;2016-11-11T10:21:48.000Z;46.581285;13.631058333;643.9;5.55;2.274;8.855;0.005;16.164;1.7;344.81;3;7.16667389571;940.008731535;61.6624039613;77;2.75054931641
1445095535.8;2016-11-11T10:21:50.000Z;46.581568333;13.630986667;643.1;5.55;2.274;4.83;0.005;15.763;0.0;353.98;3;7.13026686393;939.906658942;61.8738350728;77;2.54913330078
1445095538.24;2016-11-11T10:21:52.000Z;46.581863333;13.63096;642.0;5.55;2.274;4.945;0.005;16.606;-0.7;357.27;3;7.09355390702;939.943184969;62.0746075382;77;2.38800048828
1445095540.67;2016-11-11T10:21:55.000Z;46.582306667;13.630883333;641.2;7.07;3.535;4.945;0.005;16.164;-0.1;339.83;3;7.0696904938;939.964604246;62.1345703868;76;2.38800048828
1445095543.1;2016-11-11T10:21:57.000Z;46.582535;13.630625;640.0;7.07;3.535;4.83;0.005;16.755;-1.0;301.28;3;7.03909638441;940.156148495;62.151305567;76;2.30743408203
1445095545.54;2016-11-11T10:22:00.000Z;46.582466667;13.630011667;638.5;5.55;2.276;8.797;0.005;17.543;1.2;219.14;3;7.01829239652;940.167338785;62.1483184977;76;2.18658447266
1445095547.97;2016-11-11T10:22:02.000Z;46.58226;13.629731667;641.8;5.55;2.276;8.797;0.005;15.444;1.4;222.83;3;6.98831018793;940.12640651;62.1598565067;76;2.14630126953
1445095550.4;2016-11-11T10:22:05.000Z;46.582065;13.629178333;640.8;5.55;2.276;8.797;0.005;15.742;-0.1;259.05;3;6.96016363469;940.136283104;62.187497698;76;2.10601806641
1445095552.83;2016-11-11T10:22:07.000Z;46.582045;13.628798333;641.4;5.55;2.276;4.83;0.005;12.547;0.4;272.99;3;6.93997154808;940.006068899;62.1898765982;77;1.98516845703
1445095555.27;2016-11-11T10:22:10.000Z;46.582031667;13.628226667;643.6;5.56;2.274;4.83;0.005;16.555;-0.2;264.41;3;6.90937748689;939.974134606;62.322755894;77;1.98516845703
1445095557.7;2016-11-11T10:22:12.000Z;46.581983333;13.627775;642.7;5.56;2.274;8.797;0.005;16.761;-0.3;258.08;3;6.88765571035;940.015356897;62.4674494049;78;1.94488525391
1445095560.13;2016-11-11T10:22:14.000Z;46.581918333;13.627338333;643.3;7.4;2.267;12.178;0.005;16.02;0.7;260.26;3;6.86012107227;939.941766966;62.7274093984;78;1.94488525391
1445095562.57;2016-11-11T10:22:17.000Z;46.58179;13.626726667;646.9;9.23;2.267;4.83;0.005;15.773;1.3;241.24;3;6.83411614476;939.834117923;62.9717047946;79;1.94488525391
1445095565.0;2016-11-11T10:22:19.000Z;46.581521667;13.62643;647.7;7.39;2.267;8.669;0.005;16.946;-0.3;198.31;3;6.82493793701;939.378262125;63.1709147973;79;2.50885009766
1445095567.43;2016-11-11T10:22:22.000Z;46.581085;13.626765;650.4;5.55;2.267;5.232;0.005;18.803;3.7;137.37;3;6.80658152458;938.299490893;63.3634834878;79;2.46856689453
1445095569.87;2016-11-11T10:22:24.000Z;46.580805;13.627093333;651.5;5.55;2.267;8.669;0.005;21.596;1.9;147.74;3;6.79862708047;938.178134491;63.4045323165;78;2.38800048828
1445095572.3;2016-11-11T10:22:27.000Z;46.58021;13.627445;643.5;5.55;2.267;8.74;0.005;24.344;-1.7;160.8;3;6.79342609819;938.287663312;63.562064746;78;2.30743408203
1445095574.73;2016-11-11T10:22:29.000Z;46.579841667;13.627496667;642.7;5.55;2.267;8.669;0.005;18.325;0.3;175.28;3;6.77201029229;938.19537947;63.6222315244;78;2.30743408203
1445095577.17;2016-11-11T10:22:31.000Z;46.579501667;13.627566667;638.9;5.55;2.267;8.74;0.005;19.127;-2.3;165.32;3;6.76130239143;938.377558175;63.6839669329;78;2.22686767578
1445095579.6;2016-11-11T10:22:34.000Z;46.579131667;13.627976667;638.9;5.55;2.267;8.671;0.005;16.514;-0.1;107.42;3;6.74111035359;938.636229168;63.702097046;78;2.22686767578
1445095582.03;2016-11-11T10:22:36.000Z;46.579168333;13.628393333;639.0;5.55;2.267;8.74;0.005;17.121;0.2;55.3;3;6.71571734333;938.797593776;63.6139542657;78;2.18658447266
1445095584.47;2016-11-11T10:22:39.000Z;46.579463333;13.628806667;638.7;5.87;2.257;10.185;0.005;14.909;-0.5;39.21;3;6.70378569062;938.838908228;63.5752733911;78;2.18658447266
1445095586.9;2016-11-11T10:22:41.000Z;46.579635;13.629096667;635.3;6.19;2.257;8.74;0.005;15.253;-0.1;59.01;3;6.68175802861;938.833351772;63.6300604972;78;2.14630126953
1445095589.33;2016-11-11T10:22:44.000Z;46.579725;13.629666667;639.7;5.88;2.275;8.659;0.005;15.047;2.5;88.34;3;6.66554322562;938.633210443;63.6593234527;78;2.14630126953
1445095591.76;2016-11-11T10:22:46.000Z;46.579735;13.630065;641.9;5.56;2.275;8.74;0.005;15.598;0.5;84.61;3;6.63800866182;938.395929717;63.7396592273;78;2.06573486328
1445095594.2;2016-11-11T10:22:48.000Z;46.579771667;13.630478333;641.1;5.56;2.275;8.74;0.005;16.148;-0.7;78.77;3;6.61567507795;938.350219137;63.8312971501;78;2.06573486328
1445095596.63;2016-11-11T10:22:51.000Z;46.579843333;13.631098333;640.6;5.56;2.275;8.74;0.005;15.804;-0.1;84.02;3;6.60190780324;938.352336166;63.8978214034;78;1.98516845703
1445095599.07;2016-11-11T10:22:53.000Z;46.57986;13.631508333;641.4;5.56;2.275;8.682;0.005;15.583;0.8;83.8;3;6.58875240955;938.213142756;63.9644304256;78;1.98516845703
1445095601.5;2016-11-11T10:22:56.000Z;46.580088333;13.632025;641.4;5.55;2.277;8.682;0.005;17.579;-0.7;29.63;3;6.58538707662;938.208000388;64.0166640372;79;2.02545166016
1445095603.93;2016-11-11T10:22:58.000Z;46.580398333;13.632068333;640.7;5.55;2.277;8.682;0.005;17.928;0.1;340.89;3;6.58232768317;938.320758829;64.1480349295;79;1.90460205078
1445095606.37;2016-11-11T10:23:01.000Z;46.580741667;13.631665;643.4;5.55;2.277;8.682;0.005;16.509;0.5;311.92;3;6.57559701797;938.308818851;64.1997639409;79;1.90460205078
1445095608.8;2016-11-11T10:23:03.000Z;46.58095;13.631371667;640.6;5.55;2.277;8.338;0.005;16.524;-2.4;320.43;3;6.57131386767;938.380009525;64.214946049;79;2.42828369141
1445095611.23;2016-11-11T10:23:06.000Z;46.581373333;13.631098333;638.2;5.34;2.052;4.715;0.005;16.509;2.0;350.67;3;6.56213568922;938.314710054;64.2663079348;79;2.38800048828
1445095613.67;2016-11-11T10:23:08.000Z;46.581663333;13.631065;642.2;5.34;2.052;9.545;0.005;15.696;1.6;357.16;3;6.55326345102;938.165530587;64.3598897812;79;2.38800048828
1445095616.1;2016-11-11T10:23:11.000Z;46.58211;13.631015;638.3;7.5;2.128;9.545;0.005;17.779;-2.0;351.35;3;6.53888430839;938.234522045;64.4526444545;79;2.38800048828
1445095618.53;2016-11-11T10:23:13.000Z;46.582396667;13.630868333;638.5;7.5;2.128;9.545;0.005;16.251;1.2;326.94;3;6.53031801184;938.262777751;64.4882698069;78;2.38800048828
1445095620.97;2016-11-11T10:23:16.000Z;46.582543333;13.630315;636.5;6.18;2.587;9.545;0.005;17.188;-0.8;249.64;3;6.52542298565;938.356181147;64.3821060238;78;2.38800048828
1445095623.4;2016-11-11T10:23:18.000Z;46.582373333;13.629968333;638.5;6.18;2.587;8.28;0.005;15.114;1.4;223.43;3;6.5235873509;938.396375291;64.3238429503;78;2.34771728516
1445095625.83;2016-11-11T10:23:20.000Z;46.582176667;13.629685;640.3;5.83;2.115;8.28;0.005;15.12;0.8;230.8;3;6.51961014241;938.398565516;64.29689232;79;2.38800048828
1445095628.26;2016-11-11T10:23:22.000Z;46.582053333;13.629305;640.0;5.83;2.115;8.28;0.005;16.37;-0.2;256.01;3;6.51563293412;938.347833699;64.3332033675;79;2.34771728516
1445095630.7;2016-11-11T10:23:25.000Z;46.58203;13.628723333;640.9;6.18;2.587;8.28;0.005;14.934;0.4;271.45;3;6.50553694471;938.21994647;64.4055033004;79;2.34771728516
1445095633.13;2016-11-11T10:23:27.000Z;46.58202;13.628311667;638.7;6.18;2.587;9.545;0.005;16.766;-1.2;267.31;3;6.50033598095;938.241766343;64.4890706374;79;2.34771728516
1445095635.56;2016-11-11T10:23:30.000Z;46.581976667;13.627665;639.4;6.18;2.587;9.545;0.005;15.377;0.7;262.98;3;6.49360532246;938.244710552;64.6409289063;80;2.26715087891
1445095638.0;2016-11-11T10:23:32.000Z;46.58194;13.627253333;640.0;6.18;2.587;9.545;0.005;15.773;0.4;262.35;3;6.48993405442;938.214294075;64.7563387864;80;2.34771728516
1445095640.43;2016-11-11T10:23:35.000Z;46.581783333;13.626675;642.1;5.82;2.12;8.28;0.005;17.666;1.2;235.79;3;6.48932217643;938.267932218;64.8458486906;80;2.34771728516
1445095642.87;2016-11-11T10:23:37.000Z;46.581433333;13.626518333;645.0;5.82;2.12;8.28;0.005;22.672;3.0;168.95;3;6.49360532246;937.766781054;64.9782548013;80;2.38800048828
1445095645.3;2016-11-11T10:23:40.000Z;46.580971667;13.626936667;668.6;5.82;2.12;8.28;0.005;19.863;6.0;136.55;3;6.49360532246;936.893623419;65.078391918;80;2.34771728516
1445095647.73;2016-11-11T10:23:42.000Z;46.5807;13.627216667;666.0;5.82;2.12;4.715;0.005;20.125;-4.4;151.05;3;6.49176968842;936.503862067;65.0991967417;79;2.22686767578
1445095650.16;2016-11-11T10:23:44.000Z;46.580333333;13.62741;657.8;5.83;2.122;9.368;0.005;20.573;-3.5;169.6;3;6.49697065164;936.622591782;65.0525465089;80;2.10601806641
1445095652.6;2016-11-11T10:23:47.000Z;46.579808333;13.627425;657.3;5.83;2.122;8.28;0.005;14.096;1.6;179.49;3;6.49452313949;936.585784638;65.0679893901;80;2.18658447266
1445095655.04;2016-11-11T10:23:49.000Z;46.579523333;13.627463333;655.6;5.79;2.073;9.365;0.005;17.069;-1.1;170.09;3;6.49207562742;936.806951374;65.1730254074;80;2.06573486328
1445095657.47;2016-11-11T10:23:52.000Z;46.579165;13.627881667;653.1;5.75;2.073;8.28;0.005;17.069;-0.5;105.28;3;6.48687466451;936.9991102;65.2091319559;79;2.10601806641
1445095659.9;2016-11-11T10:23:54.000Z;46.57921;13.62832;652.5;5.75;2.073;9.365;0.005;17.152;-0.1;54.78;3;6.47647273968;937.168444732;65.1179744443;79;2.06573486328
1445095662.33;2016-11-11T10:23:57.000Z;46.57951;13.628761667;653.7;5.75;2.073;8.28;0.005;16.02;-0.3;45.11;3;6.46607081616;937.150913708;64.9003355213;79;2.10601806641
1445095664.77;2016-11-11T10:23:59.000Z;46.57967;13.629103333;652.4;5.74;2.058;9.311;0.005;16.107;-1.1;65.82;3;6.46117579378;937.125252344;64.8363581998;78;2.22686767578
1445095667.2;2016-11-11T10:24:02.000Z;46.579735;13.629705;659.0;5.74;2.058;8.223;0.005;14.749;1.7;88.93;3;6.4507738722;936.82661423;64.7293940142;78;2.22686767578
1445095669.63;2016-11-11T10:24:04.000Z;46.579745;13.630106667;659.6;5.75;2.055;9.3;0.005;15.783;-0.4;83.07;3;6.441901646;936.738667219;64.6911743125;79;2.22686767578
1445095672.07;2016-11-11T10:24:06.000Z;46.57979;13.630521667;658.0;5.75;2.055;8.223;0.005;16.123;-0.8;79.16;3;6.43272348197;936.73127815;64.7266921414;79;2.10601806641
1445095674.5;2016-11-11T10:24:09.000Z;46.579846667;13.631133333;658.4;5.99;2.133;9.037;0.005;15.192;0.3;84.76;3;6.42293344148;936.66508341;64.7779261028;79;2.06573486328
1445095676.94;2016-11-11T10:24:11.000Z;46.579871667;13.631531667;658.7;6.22;2.133;8.223;0.005;15.958;-0.1;80.8;3;6.41956811532;936.5855429;64.7826918098;79;2.06573486328
1445095679.37;2016-11-11T10:24:14.000Z;46.580105;13.632051667;656.7;6.23;2.13;9.1;0.005;17.213;-1.3;22.04;3;6.41436715699;936.622252403;64.8346100561;79;2.02545166016
1445095681.8;2016-11-11T10:24:16.000Z;46.58041;13.632;655.2;6.25;2.13;8.223;0.005;17.234;-0.5;328.65;3;6.41069589249;936.712551962;64.9131035447;79;1.90460205078
1445095684.23;2016-11-11T10:24:18.000Z;46.580625;13.631701667;657.4;6.25;2.13;8.223;0.005;15.372;1.1;309.64;3;6.41038995379;936.705471379;64.9446746565;79;1.90460205078
1445095686.67;2016-11-11T10:24:21.000Z;46.580955;13.631286667;656.5;6.25;2.13;8.223;0.005;16.93;-0.4;329.53;3;6.40794244422;936.743073416;64.9601153795;79;2.42828369141
1445095689.1;2016-11-11T10:24:23.000Z;46.58124;13.63114;658.1;6.25;2.13;8.223;0.005;16.436;1.2;352.09;3;6.4058008734;936.632332347;64.9597936549;80;2.42828369141
1445095691.53;2016-11-11T10:24:26.000Z;46.581678333;13.631076667;658.0;5.83;2.346;4.715;0.005;16.483;0.0;355.34;3;6.40182367061;936.540286802;65.0118892904;80;2.42828369141
1445095693.97;2016-11-11T10:24:28.000Z;46.581985;13.631035;657.3;5.83;2.346;8.223;0.005;17.136;-0.2;353.52;3;6.39907022264;936.478217179;65.0799747081;80;2.38800048828
1445095696.4;2016-11-11T10:24:31.000Z;46.582421667;13.630871667;658.7;6.55;2.601;4.888;0.005;16.467;0.3;328.71;3;6.39845834532;936.467363411;65.1009590441;79;2.42828369141
1445095698.83;2016-11-11T10:24:33.000Z;46.582601667;13.630533333;656.2;6.55;2.601;9.487;0.005;17.62;-1.7;280.79;3;6.39907022264;936.603876711;64.9903982945;79;2.42828369141
1445095701.26;2016-11-11T10:24:36.000Z;46.582428333;13.629941667;656.8;6.55;2.601;9.43;0.005;15.547;1.4;222.63;3;6.40182367061;936.632878566;64.853807443;79;2.46856689453
1445095703.7;2016-11-11T10:24:38.000Z;46.582225;13.62966;658.0;6.55;2.601;9.43;0.005;15.248;0.2;227.61;3;6.40457711868;936.635425728;64.7857155525;79;2.42828369141
1445095706.13;2016-11-11T10:24:40.000Z;46.582075;13.629301667;657.6;6.55;2.601;4.888;0.005;16.776;-0.5;248.12;3;6.39998803862;936.613543967;64.8588016145;80;2.42828369141
1445095708.57;2016-11-11T10:24:43.000Z;46.58201;13.6287;659.0;6.55;2.601;9.43;0.005;14.348;1.1;269.16;3;6.39815240667;936.528072956;64.9217592708;80;2.38800048828
1445095711.01;2016-11-11T10:24:45.000Z;46.581996667;13.628301667;658.3;6.53;2.607;9.43;0.005;16.051;-1.0;264.03;3;6.39815240667;936.642158534;65.1061820662;80;2.46856689453
1445095713.44;2016-11-11T10:24:48.000Z;46.581936667;13.627651667;657.6;6.53;2.607;9.43;0.005;15.027;0.1;263.06;3;6.39325738833;936.646264557;65.2002860521;81;2.46856689453
1445095715.87;2016-11-11T10:24:50.000Z;46.581918333;13.62726;661.6;7.66;2.125;9.43;0.005;14.42;2.0;268.34;3;6.39754052936;936.427935113;65.332652362;81;2.46856689453
1445095718.31;2016-11-11T10:24:52.000Z;46.58186;13.626878333;662.3;7.66;2.125;8.165;0.005;16.411;-0.3;245.98;3;6.39907022264;936.337677375;65.4856733112;81;2.46856689453
1445095720.74;2016-11-11T10:24:55.000Z;46.58147;13.626691667;660.1;5.36;2.053;8.165;0.005;16.936;-1.2;153.79;3;6.40090585461;936.160255375;65.5913199904;81;2.46856689453
1445095723.17;2016-11-11T10:24:57.000Z;46.581233333;13.626968333;664.9;5.36;2.053;10.35;0.005;16.411;2.1;133.34;3;6.40518899604;935.821223636;65.6341166103;81;2.42828369141
1445095725.61;2016-11-11T10:25:00.000Z;46.580865;13.627418333;662.9;5.36;2.052;8.165;0.005;18.366;-1.3;148.18;3;6.40763650553;935.694334989;65.7767309958;81;2.42828369141
1445095728.04;2016-11-11T10:25:02.000Z;46.580553333;13.627516667;665.8;5.36;2.052;8.165;0.005;15.356;2.7;178.6;3;6.40335336397;935.514201864;65.6338380116;81;2.38800048828
1445095730.47;2016-11-11T10:25:05.000Z;46.580115;13.627511667;668.3;5.92;2.112;8.165;0.005;18.021;-0.5;176.8;3;6.39907022264;935.355565803;65.6226514025;81;2.30743408203
1445095732.9;2016-11-11T10:25:07.000Z;46.579785;13.627566667;666.2;5.92;2.112;8.165;0.005;18.237;-1.2;169.17;3;6.39754052936;935.326781683;65.6329557821;81;2.30743408203
1445095735.34;2016-11-11T10:25:10.000Z;46.579343333;13.627763333;666.7;5.92;2.112;8.165;0.005;16.622;0.2;148.13;3;6.39111581789;935.20456744;65.6372488504;81;2.26715087891
1445095737.77;2016-11-11T10:25:12.000Z;46.57914;13.628103333;665.3;5.92;2.112;8.165;0.005;18.916;-1.1;112.38;3;6.38469110693;935.217928136;65.688954091;81;2.22686767578
1445095740.2;2016-11-11T10:25:15.000Z;46.579228333;13.628803333;667.5;5.92;2.112;8.165;0.005;17.604;1.6;49.11;3;6.38744455443;935.187402257;65.6419597201;79;2.26715087891
1445095742.63;2016-11-11T10:25:17.000Z;46.579441667;13.629125;668.7;14.81;8.448;32.66;0.005;17.944;-0.4;47.58;3;6.38193765953;935.089735821;65.4356639094;79;2.26715087891
1445095745.07;2016-11-11T10:25:19.000Z;46.579633333;13.629501667;667.6;23.7;8.448;37.182;0.005;17.733;-0.8;62.06;3;6.38071390516;935.058112605;65.2616187408;78;2.26715087891
1445095747.5;2016-11-11T10:25:22.000Z;46.57975;13.630163333;669.9;23.7;8.448;32.66;0.005;16.452;1.3;86.04;3;6.37490107215;934.890544903;65.0499928079;78;2.30743408203
1445095749.93;2016-11-11T10:25:24.000Z;46.57976;13.630591667;669.8;23.52;8.266;37.228;0.005;16.395;-1.0;87.67;3;6.3681704239;934.923281425;64.8856434756;79;2.26715087891
1445095752.37;2016-11-11T10:25:27.000Z;46.579791667;13.63126;668.5;23.34;8.266;32.43;0.005;17.203;0.3;83.33;3;6.3712298094;934.931246507;64.9177170046;79;2.26715087891
1445095754.8;2016-11-11T10:25:29.000Z;46.579848333;13.631686667;669.4;23.27;8.265;37.326;0.005;16.591;0.3;69.63;3;6.37184168651;934.874313669;64.9020016884;79;2.26715087891
1445095757.23;2016-11-11T10:25:32.000Z;46.580191667;13.632093333;666.5;23.21;8.265;32.43;0.005;18.69;-1.3;2.15;3;6.37520701072;934.988554471;64.9288523217;79;2.26715087891
1445095759.67;2016-11-11T10:25:34.000Z;46.580491667;13.631931667;667.5;23.18;8.21;37.12;0.005;17.146;0.9;319.55;3;6.37857233505;935.044931391;64.9557031548;80;2.22686767578
1445095762.1;2016-11-11T10:25:36.000Z;46.580698333;13.631611667;667.7;23.16;8.21;32.43;0.005;17.378;-0.2;312.23;3;6.37337137932;935.03535761;65.0708380534;80;2.22686767578
1445095764.53;2016-11-11T10:25:39.000Z;46.581063333;13.631193333;665.2;23.16;8.21;37.12;0.005;17.543;-0.5;335.76;3;6.36908823954;935.061900309;65.1228808254;80;2.14630126953
1445095766.97;2016-11-11T10:25:41.000Z;46.581365;13.631093333;668.9;23.16;8.21;32.43;0.005;16.539;3.7;356.18;3;6.3611338377;934.887768189;65.1058769421;79;2.14630126953
1445095769.4;2016-11-11T10:25:44.000Z;46.581816667;13.63107;670.8;24.06;8.48;35.936;0.005;17.126;-0.5;354.87;3;6.35470912907;934.839961489;65.1101780603;80;2.10601806641
1445095771.84;2016-11-11T10:25:46.000Z;46.582133333;13.631001667;669.4;24.96;8.48;32.43;0.005;17.769;-0.6;347.84;3;6.35593288306;934.868276382;65.1419735122;80;2.06573486328
1445095774.27;2016-11-11T10:25:49.000Z;46.582541667;13.630681667;669.6;24.96;8.48;35.936;0.005;17.692;-0.3;308.45;3;6.35991008363;934.877638646;65.1689153808;79;2.06573486328
1445095776.7;2016-11-11T10:25:51.000Z;46.5826;13.630236667;667.6;24.96;8.48;32.43;0.005;18.391;-0.9;254.62;3;6.36143977621;934.942791102;65.137534624;79;2.10601806641
1445095779.14;2016-11-11T10:25:53.000Z;46.582433333;13.629845;668.2;24.96;8.48;32.43;0.005;16.647;0.7;225.72;3;6.36419322293;934.910612336;64.9693496631;79;2.14630126953
1445095781.57;2016-11-11T10:25:56.000Z;46.58214;13.629366667;668.8;24.96;8.48;37.49;0.005;16.73;-0.3;238.03;3;6.3589922681;934.925838271;64.4574545669;80;2.14630126953
