format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445091926.01;2016-11-11T08:14:50.000Z;46.5809;13.628031667;545.2;24.14;10.245;30.82;0.005;0.005;0.0;114.6;3;9.68308127963;949.775854624;48.0630692301;49;8.30963134766
1445091928.44;2016-11-11T08:14:53.000Z;46.5809;13.628031667;545.2;24.11;10.266;30.82;0.005;0.005;0.0;133.48;3;9.68920029709;949.785302017;48.0050451334;49;8.39019775391
1445091930.87;2016-11-11T08:14:55.000Z;46.5809;13.628031667;545.2;24.11;10.266;30.82;0.005;0.01;0.0;142.73;3;9.6992966769;949.775944383;47.9474571573;49;8.39019775391
1445091933.31;2016-11-11T08:14:58.000Z;46.5809;13.628031667;545.2;24.11;10.266;30.82;0.005;0.0;0.0;94.76;3;9.70786330317;949.779192058;47.9484022121;49;8.39019775391
1445091935.74;2016-11-11T08:15:00.000Z;46.5809;13.628031667;545.2;24.11;10.266;30.82;0.005;0.005;0.0;111.85;3;9.7136763715;949.786503832;47.8903374121;49;8.39019775391
1445091938.18;2016-11-11T08:15:03.000Z;46.5809;13.628031667;545.2;24.07;10.268;30.82;0.005;0.005;0.0;335.54;3;9.71948944024;949.800468098;47.9550217237;49;8.47076416016
1445091940.61;2016-11-11T08:15:05.000Z;46.5809;13.628031667;545.2;24.07;10.268;30.82;0.005;0.0;0.0;29.75;3;9.73019772584;949.78373806;47.1982556091;49;8.47076416016
1445091943.04;2016-11-11T08:15:07.000Z;46.5809;13.628031667;545.2;24.07;10.268;36.786;0.005;0.005;0.0;209.33;3;9.73907030639;949.784131016;47.9304961211;49;8.55133056641
1445091945.47;2016-11-11T08:15:10.000Z;46.5809;13.628031667;545.2;24.07;10.268;30.82;0.005;0.01;0.0;114.72;3;9.74794288789;949.781197291;47.8834382551;49;8.63189697266
1445091947.91;2016-11-11T08:15:12.000Z;46.5809;13.628031667;545.2;24.07;10.268;36.786;0.005;0.005;0.0;45.72;3;9.75222620344;949.771178069;47.8518852533;49;8.63189697266
1445091950.36;2016-11-11T08:15:15.000Z;46.5809;13.628031667;545.2;24.07;10.268;30.82;0.005;0.005;0.0;112.26;3;9.75956903062;949.747586463;47.8366807918;49;8.63189697266
1445091952.79;2016-11-11T08:15:17.000Z;46.5809;13.628031667;545.2;24.07;10.268;36.786;0.005;0.005;0.0;55.86;3;9.76844161434;949.761283938;47.8750210729;49;8.67218017578
1445091955.23;2016-11-11T08:15:20.000Z;46.5809;13.628031667;545.2;24.07;10.268;30.82;0.005;0.0;0.0;74.27;3;9.77578444296;949.769293315;47.8811675255;49;8.75274658203
1445091957.66;2016-11-11T08:15:22.000Z;46.5809;13.628031667;545.2;24.02;10.288;36.721;0.005;0.005;0.0;74.39;3;9.78190346732;949.762107037;47.8871793351;49;8.75274658203
1445091960.09;2016-11-11T08:15:24.000Z;46.5809;13.628031667;545.2;23.96;10.288;30.82;0.005;0.0;0.0;235.48;3;9.78863439463;949.770834887;47.9039344535;50;8.79302978516
1445091962.52;2016-11-11T08:15:27.000Z;46.5809;13.62803;545.2;14.96;2.578;9.17;0.005;0.005;0.0;303.86;3;9.79720103019;949.755783408;47.9902849578;50;8.87359619141
1445091964.96;2016-11-11T08:15:29.000Z;46.5809;13.62803;545.1;5.97;2.578;4.6;0.005;0.015;-0.1;328.76;3;9.80393195876;949.76783772;48.0283932332;50;8.87359619141
1445091967.39;2016-11-11T08:15:32.000Z;46.5809;13.62803;545.1;5.97;2.578;9.17;0.005;0.01;0.0;126.69;3;9.81280454725;949.786525145;48.0080214951;50;8.91387939453
1445091969.82;2016-11-11T08:15:34.000Z;46.5809;13.628031667;545.1;5.97;2.578;4.6;0.005;0.015;0.0;139.19;3;9.82259499084;949.768371542;47.9717355605;50;8.87359619141
1445091972.26;2016-11-11T08:15:37.000Z;46.5809;13.628031667;545.1;5.97;2.578;9.17;0.005;0.01;0.0;94.04;3;9.83391519269;949.764222525;47.9302778271;50;8.95416259766
1445091974.69;2016-11-11T08:15:39.000Z;46.580898333;13.628033333;545.1;5.97;2.578;4.6;0.005;0.01;0.0;97.07;3;9.83697470697;949.768945587;47.8825689627;50;8.95416259766
1445091977.12;2016-11-11T08:15:42.000Z;46.580898333;13.628035;545.2;5.97;2.578;9.17;0.005;0.01;0.0;194.06;3;9.84798895932;949.752679255;47.8624274118;50;8.39019775391
1445091979.56;2016-11-11T08:15:44.000Z;46.580898333;13.628035;545.2;5.97;2.578;4.6;0.005;0.015;0.0;298.85;3;9.85227228007;949.76428184;47.9750102149;50;8.39019775391
1445091981.99;2016-11-11T08:15:46.000Z;46.580898333;13.628035;545.2;5.97;2.578;4.6;0.005;0.005;0.0;341.51;3;9.85992106769;949.77442584;48.023901592;50;8.47076416016
1445091984.42;2016-11-11T08:15:49.000Z;46.580898333;13.628036667;545.2;5.97;2.578;4.6;0.005;0.005;0.0;76.44;3;9.86818175912;949.77386978;48.0408299489;50;8.47076416016
1445091986.86;2016-11-11T08:15:51.000Z;46.580898333;13.628038333;545.3;5.97;2.578;4.6;0.005;0.005;0.1;123.53;3;9.87124127467;949.756966779;48.0037970627;50;8.47076416016
1445091989.29;2016-11-11T08:15:54.000Z;46.580898333;13.628036667;545.3;5.97;2.578;4.6;0.005;0.01;0.0;261.36;3;9.87827816088;949.761175203;47.9992351323;51;8.55133056641
1445091991.72;2016-11-11T08:15:56.000Z;46.580898333;13.628036667;545.3;5.97;2.578;4.6;0.005;0.01;0.0;172.37;3;9.88378528963;949.761358535;48.0692479879;52;8.59161376953
1445091994.15;2016-11-11T08:15:59.000Z;46.580896667;13.628038333;545.3;5.97;2.578;4.6;0.005;0.005;0.0;81.76;3;9.89235193509;949.744637858;48.0168057051;52;8.59161376953
1445091996.59;2016-11-11T08:16:01.000Z;46.580898333;13.628038333;545.4;5.97;2.578;4.6;0.005;0.005;0.0;353.53;3;9.90122453311;949.768315558;47.9110021656;52;8.63189697266
1445091999.02;2016-11-11T08:16:03.000Z;46.580898333;13.62804;545.4;5.97;2.578;4.6;0.005;0.005;0.0;38.29;3;9.90948522868;949.769421724;47.8585184339;51;8.71246337891
1445092001.45;2016-11-11T08:16:06.000Z;46.580898333;13.628041667;545.5;5.97;2.578;4.6;0.005;0.005;0.0;180.85;3;9.91132093892;949.753955279;47.8053254893;51;8.63189697266
1445092003.89;2016-11-11T08:16:08.000Z;46.580896667;13.628043333;545.5;5.92;2.563;4.6;0.005;0.005;0.0;169.28;3;9.91682806989;949.782420139;47.7204961451;51;8.75274658203
1445092006.32;2016-11-11T08:16:10.000Z;46.580896667;13.628045;545.5;5.92;2.563;7.705;0.005;0.0;0.0;75.96;3;9.92049949073;949.763132448;47.720899063;51;8.71246337891
1445092008.75;2016-11-11T08:16:13.000Z;46.580895;13.62805;545.4;5.92;2.563;7.705;0.005;0.0;-0.1;153.28;3;9.92631257408;949.748813998;47.8390118504;52;8.75274658203
1445092011.19;2016-11-11T08:16:15.000Z;46.580895;13.62805;545.3;5.92;2.563;7.705;0.005;0.0;0.0;240.99;3;9.93120780247;949.738069495;48.2239893966;52;8.79302978516
1445092013.62;2016-11-11T08:16:18.000Z;46.580895;13.628053333;545.2;5.92;2.563;7.705;0.005;0.0;0.0;94.89;3;9.93793874199;949.766760074;48.3101620917;52;8.79302978516
1445092016.06;2016-11-11T08:16:20.000Z;46.580895;13.628055;545.3;5.92;2.563;7.705;0.005;0.0;0.1;227.91;3;9.9440577784;949.772877974;48.1079480261;52;8.79302978516
1445092018.49;2016-11-11T08:16:23.000Z;46.580895;13.628055;545.3;5.92;2.563;7.705;0.005;0.0;0.0;80.72;3;9.95170657454;949.776365927;47.9753024519;53;8.87359619141
1445092020.92;2016-11-11T08:16:25.000Z;46.580895;13.628055;545.3;5.92;2.563;7.705;0.005;0.0;0.0;203.16;3;9.95660180445;949.790577318;47.8423440459;52;8.91387939453
1445092023.36;2016-11-11T08:16:28.000Z;46.580895;13.628055;545.3;5.92;2.563;7.705;0.005;0.005;0.0;22.77;3;9.9593553714;949.763215938;47.7358437788;51;8.91387939453
1445092025.79;2016-11-11T08:16:30.000Z;46.580895;13.628055;545.3;5.92;2.563;7.705;0.005;0.005;0.0;196.84;3;9.96363869795;949.77648273;47.7469945285;50;8.34991455078
1445092028.22;2016-11-11T08:16:33.000Z;46.580895;13.628055;545.3;5.94;2.566;7.705;0.005;0.005;0.0;220.93;3;9.9654744094;949.774324916;47.9554614521;50;8.34991455078
1445092030.65;2016-11-11T08:16:35.000Z;46.580895;13.628055;545.3;5.94;2.566;7.705;0.005;0.005;0.0;46.76;3;9.97128749591;949.778306459;47.9507624031;50;8.34991455078
1445092033.09;2016-11-11T08:16:37.000Z;46.580895;13.628055;545.3;5.94;2.566;9.087;0.005;0.005;0.0;38.18;3;9.97710058284;949.77563263;47.8499394549;50;8.34991455078
1445092035.52;2016-11-11T08:16:40.000Z;46.580895;13.628055;545.3;5.94;2.566;7.705;0.005;0.005;0.0;228.96;3;9.97924224655;949.760636243;47.7593886103;50;8.39019775391
1445092037.95;2016-11-11T08:16:42.000Z;46.580895;13.628055;545.3;5.94;2.566;9.087;0.005;0.005;0.0;62.95;3;9.9841374781;949.759872996;47.7118612421;50;8.39019775391
1445092040.39;2016-11-11T08:16:45.000Z;46.580895;13.628055;545.3;5.94;2.566;7.705;0.005;0.005;0.0;76.19;3;9.98995056593;949.773837302;47.7659051481;50;8.43048095703
1445092042.82;2016-11-11T08:16:47.000Z;46.580895;13.628055;545.3;5.94;2.566;9.087;0.005;0.01;0.0;79.83;3;9.99025651793;949.770981821;47.760598168;50;8.43048095703
1445092045.25;2016-11-11T08:16:50.000Z;46.580895;13.628055;545.3;5.94;2.566;7.705;0.005;0.005;0.0;75.6;3;9.99239818198;949.782606937;47.8462820924;50;8.43048095703
1445092047.69;2016-11-11T08:16:52.000Z;46.580895;13.628055;545.3;5.94;2.567;9.088;0.005;0.005;0.0;198.18;3;9.99576365418;949.767835173;47.8146090667;50;8.39019775391
1445092050.12;2016-11-11T08:16:55.000Z;46.580895;13.628056667;545.3;5.93;2.567;7.705;0.005;0.005;0.0;83.49;3;9.99912912651;949.754727096;47.7295282128;50;8.43048095703
1445092052.56;2016-11-11T08:16:57.000Z;46.580895;13.628056667;545.3;5.93;2.563;9.175;0.005;0.005;0.0;52.88;3;10.0043303113;949.782722028;47.7140765482;50;8.51104736328
1445092054.99;2016-11-11T08:16:59.000Z;46.580895;13.628056667;545.3;5.93;2.563;7.705;0.005;0.0;0.0;46.69;3;10.0107553047;949.782655784;47.6293257482;49;8.55133056641
1445092057.42;2016-11-11T08:17:02.000Z;46.580895;13.628056667;545.3;5.93;2.563;9.175;0.005;0.01;0.0;147.72;3;10.0125910172;949.783825348;47.5974802172;49;8.55133056641
1445092059.86;2016-11-11T08:17:04.000Z;46.580895;13.628056667;545.3;5.93;2.563;7.705;0.005;0.0;0.0;33.44;3;10.0165683944;949.761677623;47.5925743263;49;8.55133056641
1445092062.29;2016-11-11T08:17:07.000Z;46.580895;13.628056667;545.3;5.93;2.563;9.182;0.005;0.005;0.0;16.13;3;10.0190160113;949.763791564;47.5714772708;48;8.59161376953
1445092064.72;2016-11-11T08:17:09.000Z;46.580895;13.628056667;545.3;5.93;2.563;7.705;0.005;0.005;0.0;78.32;3;10.0196279155;949.771391824;47.5555204211;49;8.59161376953
1445092067.16;2016-11-11T08:17:12.000Z;46.580895;13.628056667;545.3;5.93;2.563;9.182;0.005;0.005;0.0;127.96;3;10.0248291016;949.776091986;47.5507477875;49;8.59161376953
1445092069.59;2016-11-11T08:17:14.000Z;46.580895;13.628056667;545.3;5.93;2.563;7.705;0.005;0.01;0.0;308.57;3;10.0260529101;949.769661119;47.6042947551;49;8.59161376953
1445092072.02;2016-11-11T08:17:16.000Z;46.580895;13.628056667;545.3;5.93;2.563;7.705;0.005;0.005;0.0;222.28;3;10.0275826708;949.765366423;47.6098034789;49;8.67218017578
1445092074.45;2016-11-11T08:17:19.000Z;46.580893333;13.628056667;545.3;5.93;2.563;7.705;0.005;0.005;0.0;83.66;3;10.0321719531;949.76912197;47.5835990271;49;8.67218017578
1445092076.89;2016-11-11T08:17:21.000Z;46.580893333;13.628056667;545.3;5.93;2.563;7.705;0.005;0.005;0.0;106.96;3;10.0367612356;949.7712135;47.5841011063;49;8.71246337891
1445092079.32;2016-11-11T08:17:24.000Z;46.580893333;13.628056667;545.3;5.93;2.563;7.705;0.005;0.005;0.0;189.86;3;10.0389029008;949.766199129;47.7552580013;50;8.75274658203
1445092081.75;2016-11-11T08:17:26.000Z;46.580893333;13.628056667;545.3;5.93;2.563;7.705;0.005;0.01;0.0;303.07;3;10.0416564705;949.767121181;47.8089722066;50;8.75274658203
1445092084.19;2016-11-11T08:17:29.000Z;46.580893333;13.628056667;545.2;5.93;2.563;7.705;0.005;0.0;0.0;306.89;3;10.0456338491;949.758283994;47.8948674225;50;8.75274658203
1445092086.62;2016-11-11T08:17:31.000Z;46.580893333;13.628056667;545.2;5.93;2.563;7.705;0.005;0.005;0.0;120.36;3;10.0471636102;949.773957295;48.258209852;50;8.83331298828
1445092089.05;2016-11-11T08:17:33.000Z;46.580893333;13.628056667;545.2;6.76;3.382;10.35;0.005;0.005;0.0;123.68;3;10.0499171802;949.788191561;48.2211313285;50;8.75274658203
1445092091.49;2016-11-11T08:17:36.000Z;46.580893333;13.628056667;545.2;6.76;3.382;10.35;0.005;0.005;0.0;311.08;3;10.0532826547;949.766761519;48.2268450403;50;8.83331298828
1445092093.92;2016-11-11T08:17:38.000Z;46.580893333;13.628056667;545.2;6.76;3.382;7.705;0.005;0.0;0.0;209.59;3;10.0569540817;949.764107966;48.0990733784;50;8.83331298828
1445092096.35;2016-11-11T08:17:41.000Z;46.580893333;13.628056667;545.2;6.76;3.382;7.705;0.005;0.005;0.0;140.4;3;10.0578719384;949.763860578;48.3395064627;50;8.87359619141
1445092098.79;2016-11-11T08:17:43.000Z;46.580893333;13.628056667;545.2;5.93;2.556;7.705;0.005;0.005;0.0;297.53;3;10.0600136042;949.748861484;48.0940707576;50;8.83331298828
1445092101.22;2016-11-11T08:17:45.000Z;46.580893333;13.628056667;545.2;5.93;2.556;7.705;0.005;0.005;0.0;296.88;3;10.060931461;949.750278122;47.971328475;49;8.75274658203
1445092103.65;2016-11-11T08:17:48.000Z;46.580893333;13.628056667;545.2;5.96;2.556;7.705;0.005;0.01;0.0;249.08;3;10.0600136042;949.755517717;48.4785956349;50;8.87359619141
1445092106.08;2016-11-11T08:17:50.000Z;46.580893333;13.628056667;545.2;5.96;2.556;7.705;0.005;0.01;0.0;205.95;3;10.0612374133;949.74575815;48.163637578;51;8.95416259766
1445092108.52;2016-11-11T08:17:53.000Z;46.580893333;13.628056667;545.2;5.97;2.557;7.705;0.005;0.005;0.0;71.2;3;10.0603195565;949.746005579;48.0246717959;51;8.95416259766
1445092110.95;2016-11-11T08:17:55.000Z;46.580893333;13.628056667;545.2;5.97;2.557;7.705;0.005;0.005;0.0;356.94;3;10.0646028883;949.747624329;48.1640102007;50;8.87359619141
1445092113.39;2016-11-11T08:17:58.000Z;46.580893333;13.628056667;545.2;5.97;2.557;7.705;0.005;0.005;0.0;148.85;3;10.064296936;949.748816189;48.0571572769;50;8.95416259766
1445092115.82;2016-11-11T08:18:00.000Z;46.580893333;13.628056667;545.2;5.97;2.557;7.705;0.005;0.005;0.0;164.3;3;10.0670505066;949.754730167;47.9613208601;49;8.95416259766
1445092118.25;2016-11-11T08:18:03.000Z;46.580893333;13.628056667;545.2;6.7;3.352;10.35;0.005;0.0;0.0;17.95;3;10.0636850315;949.756192109;48.0517486434;50;8.95416259766
1445092120.69;2016-11-11T08:18:05.000Z;46.580893333;13.628056667;545.2;6.7;3.352;7.705;0.005;0.0;0.0;32.26;3;10.0646028883;949.774249468;47.9930979916;50;8.87359619141
1445092123.12;2016-11-11T08:18:08.000Z;46.580893333;13.628056667;545.2;6.7;3.352;10.35;0.005;0.005;0.0;357.2;3;10.0621552701;949.753831037;47.9607811312;49;8.34991455078
1445092125.55;2016-11-11T08:18:10.000Z;46.580893333;13.628058333;545.2;6.7;3.352;7.705;0.005;0.005;0.0;124.47;3;10.0649088406;949.763073185;47.9076723601;49;8.95416259766
1445092127.98;2016-11-11T08:18:12.000Z;46.580893333;13.628058333;545.2;6.7;3.352;11.604;0.005;0.005;0.0;123.81;3;10.0652147929;949.760217257;47.9023647691;49;8.34991455078
1445092130.42;2016-11-11T08:18:15.000Z;46.580893333;13.628058333;545.2;6.7;3.352;7.705;0.005;0.0;0.0;345.36;3;10.0646028883;949.770921325;47.9824156932;49;8.34991455078
1445092132.85;2016-11-11T08:18:17.000Z;46.580893333;13.628058333;545.2;6.34;2.557;9.331;0.005;0.005;0.0;83.47;3;10.0624612224;949.765951709;47.9821794573;49;8.95416259766
1445092135.28;2016-11-11T08:18:20.000Z;46.580893333;13.628058333;545.2;5.97;2.557;10.35;0.005;0.067;0.0;249.89;3;9.95109467083;949.723844922;49.0910627188;49;8.95416259766
1445092137.71;2016-11-11T08:18:22.000Z;46.580893333;13.628056667;545.2;5.97;2.557;9.331;0.005;0.18;0.0;277.74;3;9.95660180445;949.689087231;49.2518228861;49;8.87359619141
1445092140.15;2016-11-11T08:18:25.000Z;46.580893333;13.62805;545.2;5.97;2.557;7.705;0.005;0.082;0.0;256.43;3;9.97342915947;949.698421368;49.1256130433;49;8.95416259766
1445092142.58;2016-11-11T08:18:27.000Z;46.580893333;13.62805;545.2;6.28;3.3;11.399;0.005;0.041;0.0;243.89;3;9.98842080593;949.704921654;49.0685830699;48;8.95416259766
1445092145.01;2016-11-11T08:18:29.000Z;46.580891667;13.628048333;545.1;6.6;3.3;7.705;0.005;0.026;0.0;255.1;3;9.99851722244;949.703866001;48.8081189387;48;8.34991455078
1445092147.45;2016-11-11T08:18:32.000Z;46.580891667;13.628048333;545.1;6.26;2.543;9.261;0.005;0.0;0.0;0.0;3;10.0061660236;949.71899916;48.616762838;48;8.95416259766
1445092149.88;2016-11-11T08:18:34.000Z;46.580891667;13.628048333;545.1;5.92;2.543;7.705;0.005;0.0;0.0;323.58;3;10.0116731609;949.715851624;48.4091312629;48;8.87359619141
1445092152.31;2016-11-11T08:18:37.000Z;46.580891667;13.628048333;545.1;6.26;3.3;11.399;0.005;0.0;0.0;134.53;3;10.0138148256;949.709173547;48.3185908016;48;8.87359619141
1445092154.75;2016-11-11T08:18:39.000Z;46.580891667;13.628048333;545.1;6.6;3.3;10.293;0.005;0.0;0.0;22.13;3;10.0165683944;949.710095561;48.2761761334;48;8.95416259766
1445092157.18;2016-11-11T08:18:42.000Z;46.580891667;13.628048333;545.1;6.6;3.3;11.399;0.005;0.005;0.0;21.57;3;10.0128969693;949.707756921;48.3238288275;48;8.87359619141
1445092159.61;2016-11-11T08:18:44.000Z;46.580891667;13.628048333;545.1;6.6;3.3;10.293;0.005;0.005;0.0;214.27;3;10.011979113;949.709668142;48.2863468559;48;8.95416259766
1445092162.04;2016-11-11T08:18:46.000Z;46.580891667;13.628048333;545.1;6.6;3.3;10.293;0.005;0.005;0.0;222.09;3;10.0092255443;949.710410006;48.1204972742;48;8.87359619141
1445092164.48;2016-11-11T08:18:49.000Z;46.580891667;13.628048333;545.1;6.6;3.3;10.293;0.005;0.0;0.0;247.43;3;10.0125910172;949.705620787;48.115529309;49;8.87359619141
1445092166.91;2016-11-11T08:18:51.000Z;46.580891667;13.628048333;545.1;6.6;3.3;10.293;0.005;0.0;0.0;235.84;3;10.0128969693;949.696109439;48.1209034589;49;8.87359619141
1445092169.34;2016-11-11T08:18:54.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.005;0.0;30.28;3;10.0128969693;949.701101217;47.9820528049;49;8.95416259766
1445092171.78;2016-11-11T08:18:56.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.005;0.0;45.05;3;10.0128969693;949.719404405;47.9500095408;50;8.83331298828
1445092174.21;2016-11-11T08:18:59.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.005;0.0;211.94;3;10.0083076881;949.707329458;47.8960980484;50;8.87359619141
1445092176.64;2016-11-11T08:19:01.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.005;0.0;30.24;3;10.0083076881;949.700673805;47.8480323344;49;8.83331298828
1445092179.08;2016-11-11T08:19:03.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.005;0.0;50.79;3;10.0083076881;949.684034677;47.8693949579;49;8.83331298828
1445092181.51;2016-11-11T08:19:06.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.0;0.0;339.08;3;10.0083076881;949.690690327;47.7091720097;49;8.87359619141
1445092183.94;2016-11-11T08:19:08.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.0;0.0;213.09;3;10.0061660236;949.695704454;47.7943898401;48;8.83331298828
1445092186.38;2016-11-11T08:19:11.000Z;46.580891667;13.628048333;545.1;6.6;3.301;10.293;0.005;0.021;0.0;232.75;3;10.0055541195;949.69642395;47.8050040269;48;8.83331298828
1445092188.81;2016-11-11T08:19:13.000Z;46.580891667;13.628048333;545.1;6.61;3.306;10.293;0.005;0.01;0.0;333.78;3;10.0064719757;949.679537583;47.8051049128;48;8.87359619141
1445092191.24;2016-11-11T08:19:15.000Z;46.580891667;13.628048333;544.9;6.61;3.306;7.763;0.005;0.005;-0.1;67.17;3;10.0061660236;949.689048826;47.9492674947;49;8.83331298828
1445092193.68;2016-11-11T08:19:18.000Z;46.580891667;13.628048333;544.8;6.61;3.306;10.293;0.005;0.057;0.0;269.42;3;9.98536128603;949.142813668;48.3154300369;49;8.39019775391
1445092196.11;2016-11-11T08:19:20.000Z;46.580835;13.627946667;545.2;6.61;3.306;5.003;0.005;10.135;0.4;229.13;3;9.97251130366;948.327708878;48.4101121992;50;7.94708251953
1445092198.54;2016-11-11T08:19:23.000Z;46.580726667;13.627115;552.5;6.61;3.306;7.763;0.005;17.671;3.3;239.25;3;9.94711729677;946.71143072;48.4766925068;52;6.69830322266
1445092200.98;2016-11-11T08:19:25.000Z;46.58052;13.626798333;560.5;6.61;3.306;7.763;0.005;18.33;3.6;227.26;3;9.89479954824;944.957527582;48.593639472;54;6.37603759766
1445092203.41;2016-11-11T08:19:28.000Z;46.580191667;13.626285;577.7;5.93;2.547;7.763;0.005;16.925;6.8;232.43;3;9.84615325049;943.643718712;48.6736025618;57;5.12725830078
1445092205.84;2016-11-11T08:19:30.000Z;46.580098333;13.625911667;589.7;5.93;2.547;7.763;0.005;14.451;5.8;265.23;3;9.76415829794;941.848397693;48.8351837374;59;4.84527587891
1445092208.28;2016-11-11T08:19:33.000Z;46.58026;13.625388333;601.6;5.9;2.552;7.763;0.005;12.465;4.3;318.58;3;9.66778373796;940.540407493;49.043083115;61;4.96612548828
1445092210.71;2016-11-11T08:19:35.000Z;46.580448333;13.625153333;610.8;5.9;2.552;7.763;0.005;15.505;3.9;309.49;3;9.60231029171;940.029736565;49.1690378904;62;4.16046142578
1445092213.15;2016-11-11T08:19:38.000Z;46.580575;13.624555;612.7;5.91;2.553;7.763;0.005;15.778;1.5;256.68;3;9.48023610808;939.829985177;49.4644743774;64;3.91876220703
1445092215.58;2016-11-11T08:19:40.000Z;46.580398333;13.624223333;618.5;5.91;2.553;7.763;0.005;16.642;3.9;204.39;3;9.39334632322;939.801978584;49.7104394139;66;3.19366455078
1445092218.02;2016-11-11T08:19:42.000Z;46.580146667;13.624036667;624.7;5.91;2.553;9.213;0.005;15.577;2.9;202.46;3;9.27372004409;939.838592406;50.0590825963;67;3.27423095703
1445092220.45;2016-11-11T08:19:45.000Z;46.579868333;13.623511667;624.2;5.91;2.553;7.763;0.005;17.177;2.0;248.94;3;9.15317609208;939.951809816;50.3274902271;68;2.87139892578
1445092222.88;2016-11-11T08:19:47.000Z;46.579885;13.623096667;631.0;5.91;2.553;9.217;0.005;14.734;3.3;289.18;3;9.07179372681;939.978614777;50.5097604724;69;3.15338134766
1445092225.32;2016-11-11T08:19:50.000Z;46.580186667;13.622715;637.9;5.91;2.553;7.763;0.005;14.502;2.7;359.97;3;8.95125007043;939.962148864;50.777867743;71;2.34771728516
1445092227.75;2016-11-11T08:19:52.000Z;46.580473333;13.62276;634.5;5.91;2.562;9.32;0.005;14.878;2.2;17.96;3;8.87812849685;939.812222258;50.9289734658;72;2.30743408203
