*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445085483;2016-07-28T08:23:02,000Z;46,57484;13,615825;555,2;6,27;2,134;11,787;0,005;0,005;0,1;156,9;3;28,20773584;955,9876507;56,57347673;57;27,48443604
1445085485;2016-07-28T08:23:04,000Z;46,57484;13,615825;555,2;6,27;2,134;11,787;0,005;0,005;0;337,97;3;28,2273211;956,0450399;56,97561287;58;27,56500244
1445085488;2016-07-28T08:23:07,000Z;46,57484;13,615825;555,2;6,27;2,139;11,73;0,005;0;0;290,48;3;28,25180269;955,9727274;56,45682487;57;27,68585205
1445085490;2016-07-28T08:23:09,000Z;46,57484;13,615825;555,2;6,27;2,139;11,73;0,005;0;0;214,47;3;28,29097324;956,1149487;56,07854486;55;27,68585205
1445085492;2016-07-28T08:23:12,000Z;46,57484;13,615825;555,2;6,24;2,143;11,73;0,005;0,01;0;355,45;3;28,29586956;955,9852347;55,94586784;54;27,84698486
1445085495;2016-07-28T08:23:14,000Z;46,57484;13,615825;555,2;6,24;2,143;11,73;0,005;0,005;0;277,68;3;28,31545484;956,0426252;55,83720482;54;27,80670166
1445085497;2016-07-28T08:23:16,000Z;46,57483833;13,615825;555,3;6,24;2,142;11,871;0,005;0,005;0;160,43;3;28,33993645;956,052621;55,71246645;53;28,00811768
1445085500;2016-07-28T08:23:19,000Z;46,57483833;13,61582667;555,3;6,24;2,142;11,73;0,005;0,01;0;274,27;3;28,35952175;956,0551278;55,65932292;53;28,08868408
1445085502;2016-07-28T08:23:21,000Z;46,57483833;13,61582667;555,3;6,24;2,142;11,871;0,005;0,01;0;78,21;3;28,37910704;956,0301891;55,61172883;54;28,16925049
1445085505;2016-07-28T08:23:24,000Z;46,57483833;13,61582667;555,3;6,24;2,142;11,73;0,005;0,015;0;140,63;3;28,408485;956,0476661;55,59310587;54;28,12896729
1445085507;2016-07-28T08:23:26,000Z;46,57483833;13,61582667;555,3;6,25;2,146;11,77;0,005;0,005;0;320,36;3;28,41827766;956,0077482;55,5831938;54;28,2901001
1445085510;2016-07-28T08:23:29,000Z;46,57483667;13,61582667;555,4;6,25;2,146;11,73;0,005;0;0;98,12;3;28,44765563;956,0526681;55,54234241;54;27,68585205
1445085512;2016-07-28T08:23:31,000Z;46,57483667;13,61582667;555,3;6,25;2,146;11,77;0,005;0,01;-0,1;26,34;3;28,45744828;956,0950893;55,49353442;54;27,80670166
1445085514;2016-07-28T08:23:33,000Z;46,57483667;13,61582667;555,3;6,25;2,146;11,73;0,005;0,005;0;353,97;3;28,47213728;955,9803086;55,53422463;54;27,96783447
1445085517;2016-07-28T08:23:36,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,77;0,005;0,01;0;262,35;3;28,5064116;956,0876108;55,52174631;54;28,04840088
1445085519;2016-07-28T08:23:38,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,73;0,005;0;0;113,92;3;28,54558227;956,0376976;55,55987944;54;28,08868408
1445085522;2016-07-28T08:23:41,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,77;0,005;0;0;339,31;3;28,57006395;956,020222;55,63512187;54;28,20953369
1445085524;2016-07-28T08:23:43,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,73;0,005;0,005;0;185,62;3;28,57985662;956,0626464;55,62520642;55;28,24981689
1445085527;2016-07-28T08:23:46,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,77;0,005;0;0;240,27;3;28,59944197;956,0376819;55,38305356;57;27,76641846
1445085529;2016-07-28T08:23:48,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,73;0,005;0,01;0;258,82;3;28,62392367;956,0476547;55,30266061;56;27,76641846
1445085531;2016-07-28T08:23:50,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,73;0,005;0,005;0;228,29;3;28,64350903;956,0775966;55,42733821;56;27,92755127
1445085534;2016-07-28T08:23:53,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,672;0,005;0,005;0;194,72;3;28,67288708;955,9852236;55,41424611;55;27,92755127
1445085536;2016-07-28T08:23:55,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,672;0,005;0,015;0;242,73;3;28,6973688;956,0501052;55,44502934;55;28,16925049
1445085539;2016-07-28T08:23:58,000Z;46,57483833;13,61582833;555,2;6,25;2,146;11,672;0,005;0,051;0;342,56;3;28,61902733;956,0127144;54,96853391;54;28,20953369
1445085541;2016-07-28T08:24:00,000Z;46,57483833;13,61582833;555,3;6,25;2,146;11,672;0,005;0,504;0,1;355,99;3;28,67778342;955,9377932;52,43385011;50;28,24981689
1445085544;2016-07-28T08:24:03,000Z;46,57484667;13,61584;555,2;6,25;2,146;11,672;0,005;0,463;-0,1;31,25;3;28,72185052;956,0051516;52,91189179;50;27,68585205
1445085546;2016-07-28T08:24:05,000Z;46,57485;13,615845;555;6,25;2,146;11,672;0,005;0,345;-0,1;40,96;3;28,7512286;955,9951367;53,3214711;50;27,76641846
1445085548;2016-07-28T08:24:08,000Z;46,57485;13,61584667;554,5;8,37;2,698;11,672;0,005;0,149;-0,2;40,96;3;28,77571034;956,0050956;53,95299065;50;27,88726807
1445085551;2016-07-28T08:24:10,000Z;46,57485;13,61584667;554,3;8,37;2,698;11,672;0,005;0,093;-0,1;40,22;3;28,80019209;956,0425159;53,84463637;51;27,96783447
1445085553;2016-07-28T08:24:12,000Z;46,57485167;13,61584833;554,1;6,22;2,145;11,672;0,005;0,072;-0,1;34,01;3;28,80998479;956,0025573;53,60100237;51;28,00811768
1445085556;2016-07-28T08:24:15,000Z;46,57485333;13,61584833;553,8;6,22;2,145;11,672;0,005;0,046;-0,1;11,23;3;28,83446655;955,9850472;54,16581012;50;28,04840088
1445085558;2016-07-28T08:24:17,000Z;46,574855;13,61584833;553,6;6,23;2,144;11,672;0,005;0,046;-0,1;350,9;3;28,84915561;956,0074976;54,25100946;51;28,16925049
1445085561;2016-07-28T08:24:20,000Z;46,574855;13,61584833;553,4;6,23;2,144;11,672;0,005;0,036;-0,1;14,23;3;28,87853373;956,052399;54,06535344;51;28,2901001
1445085563;2016-07-28T08:24:22,000Z;46,574855;13,61584833;553,2;6,23;2,144;11,672;0,005;0,005;-0,1;149,74;3;28,88343008;955,8950824;53,82111734;51;28,3303833
1445085565;2016-07-28T08:24:24,000Z;46,574855;13,61584833;553,2;6,23;2,144;11,672;0,005;0,005;0;33,12;3;28,90791186;955,98743;54,1189263;51;28,45123291
1445085568;2016-07-28T08:24:27,000Z;46,574855;13,61584833;553,2;6,23;2,143;11,672;0,005;0,005;0;116,89;3;28,93239365;955,9699071;53,27038602;49;28,53179932
1445085570;2016-07-28T08:24:29,000Z;46,574855;13,61584833;553,2;6,23;2,143;11,672;0,005;0,005;0;267,6;3;28,95197909;955,9998377;52,59356102;48;28,53179932
1445085573;2016-07-28T08:24:32,000Z;46,574855;13,61584833;553,2;6,25;2,139;11,672;0,005;0,005;0;287,16;3;28,95687545;955,9523804;53,41240524;48;28,65264893
1445085575;2016-07-28T08:24:34,000Z;46,574855;13,61584833;553,2;6,25;2,139;11,672;0,005;0,005;0;30,99;3;28,98625361;955,9423319;53,76094528;49;28,73321533
1445085578;2016-07-28T08:24:37,000Z;46,574855;13,61584833;553,2;6,25;2,139;11,615;0,005;0;0;57,12;3;29,00583906;956,0272045;53,83561778;50;28,81378174
1445085580;2016-07-28T08:24:39,000Z;46,574855;13,61584833;553,2;6,25;2,139;11,615;0,005;0,005;0;341,27;3;29,02052814;955,9397608;53,72603743;49;28,89434814
1445085582;2016-07-28T08:24:42,000Z;46,574855;13,61584833;553,2;6,22;2,144;11,615;0,005;0,005;0;156,54;3;29,03521724;955,9347326;53,20450224;48;28,93463135
1445085585;2016-07-28T08:24:44,000Z;46,574855;13,61584833;553,2;6,22;2,144;11,615;0,005;0,036;0;333;3;28,99604633;954,7485575;53,38917799;47;28,12896729
1445085587;2016-07-28T08:24:46,000Z;46,574965;13,615765;553,5;7,29;2,686;15,172;0,005;13,931;0,3;329,94;3;28,91770458;953,1183312;52,78998896;49;27,88726807
1445085590;2016-07-28T08:24:49,000Z;46,575375;13,615355;554,6;8,37;2,686;11,615;0,005;18,33;0,2;323,26;3;28,78550304;951,2144365;52,11792052;50;27,60528564
1445085592;2016-07-28T08:24:51,000Z;46,57559833;13,61507167;566,8;7,29;2,144;11,701;0,005;17,98;-0,4;314,19;3;28,70226514;950,0171365;51,86350602;51;26,59820557
1445085595;2016-07-28T08:24:54,000Z;46,57592667;13,61458833;580,6;6,22;2,144;5,175;0,005;17,352;11,4;324,37;3;28,5504786;948,6338613;51,62918815;53;25,7522583
1445085597;2016-07-28T08:24:56,000Z;46,57624667;13,61445667;582,2;6,22;2,144;11,701;0,005;17,98;-0,6;354,2;3;28,37910704;947,3587584;51,60969357;54;25,26885986
1445085600;2016-07-28T08:24:59,000Z;46,576785;13,61437333;581,7;6,22;2,144;11,615;0,005;20,29;-0,3;350,78;3;28,24201005;946,62991;51,62745768;55;25,38970947
1445085602;2016-07-28T08:25:01,000Z;46,57707833;13,61423333;603,1;6,22;2,144;11,701;0,005;17,928;0,6;339,17;3;28,07063913;946,2059912;51,68575959;56;24,503479
1445085604;2016-07-28T08:25:03,000Z;46,57733333;13,614045;595,7;6,22;2,144;5,175;0,005;15,783;-3,3;337,12;3;27,88947598;947,0010939;51,987312;57;24,4229126
1445085607;2016-07-28T08:25:06,000Z;46,57776833;13,61392;589,6;6,22;2,14;11,796;0,005;16,442;-2,1;22,14;3;27,77686124;947,022394;52,19653216;59;24,38262939
1445085609;2016-07-28T08:25:08,000Z;46,57798167;13,614185;586,2;6,21;2,14;11,615;0,005;15,114;-1,7;68,16;3;27,63976526;947,1435693;52,43610339;60;23,89923096
1445085612;2016-07-28T08:25:11,000Z;46,57788833;13,61469833;586,7;6,21;2,14;11,796;0,005;13,54;2;136,9;3;27,49287695;946,6470101;52,5522833;60;23,65753174
1445085614;2016-07-28T08:25:13,000Z;46,57770833;13,61494167;592,3;6,21;2,14;11,615;0,005;14,194;2,8;132,22;3;27,38026276;946,4216497;52,55585819;62;23,41583252
1445085617;2016-07-28T08:25:16,000Z;46,57747833;13,61538667;597,9;6,21;2,14;11,796;0,005;15,053;1,5;127,67;3;27,20399738;946,6476399;53,02337759;62;23,25469971
1445085619;2016-07-28T08:25:18,000Z;46,57726667;13,61564833;596,1;6,21;2,14;11,615;0,005;16,205;-0,8;152,63;3;27,07669483;946,6738015;53,45744044;64;23,01300049
1445085621;2016-07-28T08:25:20,000Z;46,57699333;13,61567667;597,4;6,21;2,14;11,615;0,005;15,536;1;195,63;3;26,98856242;946,5402514;53,6908452;64;23,01300049
1445085624;2016-07-28T08:25:23,000Z;46,57663667;13,61536333;601,6;6,24;2,143;11,557;0,005;15,459;1,4;217,82;3;26,86126021;946,5115797;54,02471082;65;22,93243408
1445085626;2016-07-28T08:25:25,000Z;46,576425;13,61509667;598,5;6,24;2,143;5,175;0,005;16,107;-0,3;221,3;3;26,7339582;946,8933211;54,35280876;65;22,32818604
1445085629;2016-07-28T08:25:28,000Z;46,57615667;13,61458333;597,4;6,24;2,136;11,557;0,005;16,73;0;247,58;3;26,64582616;946,7870563;54,54149852;66;22,36846924
1445085631;2016-07-28T08:25:30,000Z;46,57611333;13,61414333;599,6;6,24;2,136;11,557;0,005;17,028;1,6;274,76;3;26,54790177;946,4197428;54,82852358;66;21,8850708
1445085634;2016-07-28T08:25:33,000Z;46,57626167;13,6135;603,5;6,24;2,136;11,557;0,005;17,399;0,6;300,64;3;26,41080783;946,4307544;55,1493386;67;21,96563721
1445085636;2016-07-28T08:25:35,000Z;46,57646333;13,61314167;603,6;6,24;2,136;11,557;0,005;17,537;-0,1;318,12;3;26,33246853;946,5307701;55,37758738;67;22,16705322
1445085638;2016-07-28T08:25:38,000Z;46,57688333;13,61281167;604,2;6,21;2,139;11,557;0,005;17,563;0,6;344,16;3;26,20516734;946,5564876;55,80425269;68;21,80450439
1445085641;2016-07-28T08:25:40,000Z;46,57720167;13,61275833;604,3;6,21;2,139;11,557;0,005;17,769;-0,3;3,02;3;26,10234729;946,6739332;56,18945244;69;21,36138916
1445085643;2016-07-28T08:25:42,000Z;46,577505;13,61291833;603,5;6,21;2,138;11,557;0,005;17,455;-0,3;35,51;3;26,0191121;946,739014;56,41666748;69;21,68365479
1445085646;2016-07-28T08:25:45,000Z;46,57779333;13,61341833;605,1;6,21;2,138;11,557;0,005;15,896;0,7;61,98;3;25,94077318;946,8114789;56,57258908;69;21,28082275
1445085648;2016-07-28T08:25:47,000Z;46,57791833;13,61380167;603,9;6,21;2,138;11,557;0,005;16,004;-1,1;70,67;3;25,85264198;946,841717;56,72169305;69;21,56280518
1445085651;2016-07-28T08:25:49,000Z;46,57798667;13,61421333;603,7;6,21;2,138;11,557;0,005;16,087;-0,1;84,77;3;25,80368025;946,8220687;56,79836364;69;21,28082275
1445085653;2016-07-28T08:25:52,000Z;46,577905;13,61482;605;6,21;2,138;11,557;0,005;15,86;0,6;118,33;3;25,70086069;946,6387331;56,95102748;70;21,60308838
1445085655;2016-07-28T08:25:54,000Z;46,57772833;13,61515;606,9;6,21;2,138;5,175;0,005;15,819;1,1;137,19;3;25,6323144;946,4527864;57,16865138;72;21,44195557
1445085658;2016-07-28T08:25:57,000Z;46,57736167;13,61549333;609,8;6,2;2,139;9,545;0,005;16,57;0,3;156,39;3;25,56866432;946,6020354;57,82818831;72;21,28082275
1445085660;2016-07-28T08:26:00,000Z;46,57690833;13,61558167;609,1;6,2;2,139;9,545;0,005;17,306;0,3;194,66;3;25,50501429;946,7785475;58,16752447;71;20,95855713
1445085663;2016-07-28T08:26:02,000Z;46,57663;13,61537833;610,7;5,84;2,048;9,545;0,005;17,208;1;218,12;3;25,46584506;946,7190973;58,25071401;72;20,71685791
1445085665;2016-07-28T08:26:04,000Z;46,57641;13,615065;612,1;5,84;2,048;9,545;0,005;17,105;0,3;231,2;3;25,39240281;946,6349371;58,3845924;72;21,07940674
1445085668;2016-07-28T08:26:07,000Z;46,57618667;13,61445833;612,2;5,84;2,047;9,545;0,005;17,671;0,2;253,77;3;25,34344135;946,5879308;58,55467165;72;20,91827393
1445085670;2016-07-28T08:26:09,000Z;46,576155;13,61399;613,8;5,84;2,047;9,545;0,005;17,99;1;275,88;3;25,28468763;946,4441628;58,73445249;72;20,67657471
1445085673;2016-07-28T08:26:12,000Z;46,57631667;13,61332833;615;5,84;2,047;9,545;0,005;18,021;-0,6;301,49;3;25,20634941;946,5982426;58,85650999;72;20,5960083
1445085675;2016-07-28T08:26:14,000Z;46,57655167;13,61298333;614,3;5,84;2,047;9,545;0,005;17,964;0,2;325,91;3;25,13780353;946,6033695;59,07896927;73;21,07940674
1445085677;2016-07-28T08:26:16,000Z;46,576865;13,6128;614,6;5,84;2,047;9,59;0,005;18,695;0,2;350,02;3;25,09863448;946,4620373;59,33274973;73;20,87799072
1445085680;2016-07-28T08:26:19,000Z;46,57735667;13,61288167;615,5;5,84;2,047;9,545;0,005;18,407;-0,3;22,06;3;25,03008868;946,5763021;59,51649504;73;20,71685791
1445085682;2016-07-28T08:26:21,000Z;46,57762667;13,61313833;614,4;5,84;2,047;9,59;0,005;17,224;-0,3;42,37;3;24,98112744;946,9112635;59,60364628;72;20,6362915
1445085685;2016-07-28T08:26:24,000Z;46,57790167;13,61367667;613,4;5,84;2,047;9,545;0,005;16,827;-0,7;66,82;3;24,98112744;946,9658358;59,62016626;72;21,11968994
1445085687;2016-07-28T08:26:26,000Z;46,57797333;13,61410167;613,4;5,84;2,047;9,59;0,005;16,467;0,1;86,59;3;24,93216622;946,8641883;59,6797629;73;20,99884033
1445085690;2016-07-28T08:26:29,000Z;46,57791333;13,61473;615,1;5,84;2,047;9,545;0,005;16,354;0,6;110,36;3;24,88810115;946,7154197;59,88312782;74;20,95855713
1445085692;2016-07-28T08:26:31,000Z;46,57776667;13,61511;616,6;5,82;2,046;9,461;0,005;16,838;0,7;127,89;3;24,84893221;946,6286599;60,22469553;75;20,91827393
1445085694;2016-07-28T08:26:34,000Z;46,57739333;13,615505;617,2;5,8;2,046;9,545;0,005;17,589;-0,1;159,45;3;24,81465941;946,7130106;60,6658793;74;20,79742432
1445085697;2016-07-28T08:26:36,000Z;46,57708167;13,61558833;616,6;5,8;2,046;9,461;0,005;17,311;-0,2;179,22;3;24,78528274;946,7775068;60,6399149;74;20,5557251
1445085699;2016-07-28T08:26:38,000Z;46,57677667;13,61551333;616,8;5,8;2,046;9,545;0,005;16,941;0,1;198,54;3;24,76080218;946,7130495;60,6696344;74;20,51544189
1445085702;2016-07-28T08:26:41,000Z;46,57639;13,61516167;617,1;5,8;2,046;9,461;0,005;16,941;0,1;224,48;3;24,73632164;946,7849704;60,69935001;74;20,47515869
1445085704;2016-07-28T08:26:43,000Z;46,57621167;13,61479667;617,3;5,8;2,046;9,545;0,005;17,141;0,1;243;3;24,71673721;946,7824981;60,72972161;74;20,35430908
1445085707;2016-07-28T08:26:46,000Z;46,57611833;13,61412;618,4;5,8;2,046;9,461;0,005;18,042;0,8;273,8;3;24,69225667;946,5271301;60,83094503;75;20,23345947
1445085709;2016-07-28T08:26:48,000Z;46,576195;13,61365833;621;5,8;2,046;9,545;0,005;17,764;1,2;292,88;3;24,62860732;946,5940998;61,0643585;74;20,19317627
1445085711;2016-07-28T08:26:51,000Z;46,576495;13,61307167;618,2;5,8;2,046;9,461;0,005;19,508;-1,1;322,28;3;24,62860732;946,5668296;60,97085811;74;20,15289307
1445085714;2016-07-28T08:26:53,000Z;46,576805;13,61286833;619,3;5,8;2,046;9,545;0,005;18,098;0,9;350,66;3;24,57475021;946,6486458;60,96906907;75;20,07232666
1445085716;2016-07-28T08:26:55,000Z;46,57714167;13,61286833;619,1;5,8;2,046;9,545;0,005;18,87;-0,3;10,01;3;24,57475021;946,6759136;61,19453852;74;20,03204346
1445085719;2016-07-28T08:26:58,000Z;46,57758833;13,61316667;618,8;5,81;2,042;9,545;0,005;17,532;-0,3;41,2;3;24,56006191;946,8172063;61,22553649;74;19,99176025
1445085721;2016-07-28T08:27:00,000Z;46,57778833;13,61350333;620;5,81;2,042;9,545;0,005;16,817;0,9;57,49;3;24,55026972;946,7750633;61,25169912;74;20,39459229
1445085724;2016-07-28T08:27:03,000Z;46,57795667;13,614105;620,6;5,81;2,042;9,545;0,005;16,442;0,3;79,94;3;24,50130876;946,8097443;61,31651615;74;20,43487549
1445085726;2016-07-28T08:27:05,000Z;46,577965;13,61453833;620,2;5,81;2,042;9,545;0,005;17,064;-0,2;98,18;3;24,50620485;946,8717126;61,38315833;76;20,35430908
1445085728;2016-07-28T08:27:08,000Z;46,57777333;13,61514;622,3;5,81;2,042;9,545;0,005;17,265;0,9;129,32;3;24,48172438;946,6436721;61,6052173;76;20,35430908
1445085731;2016-07-28T08:27:10,000Z;46,577535;13,61543667;622,7;5,81;2,042;9,545;0,005;17,399;-0,1;147,86;3;24,46214001;946,7502372;61,827909;75;20,35430908
1445085733;2016-07-28T08:27:12,000Z;46,57724333;13,615605;621,8;5,87;2,041;9,545;0,005;17,224;-0,5;167,59;3;24,43276346;946,7873927;61,84586172;75;20,23345947
1445085736;2016-07-28T08:27:15,000Z;46,57678667;13,61555167;621,1;5,87;2,041;9,545;0,005;16,987;-0,2;198,85;3;24,42786737;946,8889995;61,78473065;75;20,19317627
1445085738;2016-07-28T08:27:17,000Z;46,57652;13,61533667;621,7;5,87;2,041;9,545;0,005;16,776;0,5;216,62;3;24,4131791;946,6758559;61,83767647;76;20,11260986
1445085741;2016-07-28T08:27:20,000Z;46,57622;13,61482;623,7;5,87;2,041;9,545;0,005;16,817;0,3;240,66;3;24,37890648;946,7055679;62,05278833;76;20,07232666
1445085743;2016-07-28T08:27:22,000Z;46,57612333;13,61435333;623,2;5,87;2,041;9,545;0,005;18,854;0;264,58;3;24,36421822;946,6014774;62,17714902;75;20,11260986
1445085746;2016-07-28T08:27:24,000Z;46,57616;13,61386833;626,2;5,87;2,041;9,545;0,005;17,913;1,8;286,67;3;24,3348417;946,4205667;62,12913672;75;20,07232666
1445085748;2016-07-28T08:27:27,000Z;46,57638667;13,61323;626,5;5,87;2,041;9,545;0,005;18,659;-1;307,91;3;24,31036128;946,4651524;62,13674778;74;20,03204346
1445085750;2016-07-28T08:27:29,000Z;46,57665;13,61290833;623,7;5,87;2,041;9,545;0,005;19,467;-1,2;337,46;3;24,31036128;946,8739927;62,07081579;75;19,95147705
1445085753;2016-07-28T08:27:32,000Z;46,57715833;13,61288333;625,7;5,87;2,041;9,545;0,005;17,995;0,7;14,93;3;24,27119263;946,7054537;62,17529298;75;19,95147705
1445085755;2016-07-28T08:27:34,000Z;46,57746333;13,613045;625,9;5,87;2,041;9,545;0,005;17,625;-0,1;27,01;3;24,26140047;946,7995909;62,2288765;75;20,5557251
1445085758;2016-07-28T08:27:37,000Z;46,577825;13,61348167;626,6;5,3;2,132;9,545;0,005;16,946;0,5;55,56;3;24,25650438;946,7103899;62,24468017;76;20,47515869
1445085760;2016-07-28T08:27:39,000Z;46,57795667;13,613875;627;5,3;2,132;9,545;0,005;16,673;0,1;73,34;3;24,21733575;946,7053798;62,39306482;76;20,43487549
1445085763;2016-07-28T08:27:42,000Z;46,57799;13,61452667;626,4;5,3;2,132;9,545;0,005;16,668;0,1;98,66;3;24,23692007;946,7623911;62,45070799;76;20,39459229
1445085765;2016-07-28T08:27:44,000Z;46,577895;13,61494167;627,2;5,3;2,132;9,545;0,005;17,116;0,6;117,82;3;24,23692007;946,6806328;62,61548986;77;20,39459229
1445085767;2016-07-28T08:27:46,000Z;46,57770333;13,615295;628,1;5,3;2,133;11,258;0,005;17,193;0,2;136,79;3;24,19775144;946,811877;62,8461957;75;20,43487549
1445085770;2016-07-28T08:27:49,000Z;46,57729167;13,61558667;626,9;5,3;2,133;9,545;0,005;16,73;-0,2;170,02;3;24,21243968;946,943206;62,74939009;75;20,43487549
1445085772;2016-07-28T08:27:51,000Z;46,57699333;13,615585;626,2;5,3;2,134;11,259;0,005;16,493;-0,4;187,76;3;24,20264752;947,0100772;62,58326262;75;20,39459229
1445085775;2016-07-28T08:27:54,000Z;46,57657;13,61534833;625,8;5,3;2,134;9,545;0,005;17,172;0,1;211,83;3;24,18795929;946,9605001;62,53179205;77;20,31402588
1445085777;2016-07-28T08:27:56,000Z;46,57634167;13,615035;628,2;5,3;2,134;11,259;0,005;17,373;1,5;232,56;3;24,16837499;946,6309856;62,81463807;77;20,27374268
1445085780;2016-07-28T08:27:59,000Z;46,57615667;13,61438667;628,6;5,3;2,134;9,545;0,005;18,453;-0,4;261,39;3;24,15858284;946,6161071;63,07135339;77;20,39459229
1445085782;2016-07-28T08:28:01,000Z;46,57618;13,61389667;629;5,29;2,139;11,256;0,005;18,669;0,7;286,41;3;24,14879069;946,4377364;63,11939812;76;20,27374268
1445085784;2016-07-28T08:28:03,000Z;46,57632333;13,61346;631,2;5,28;2,139;9,545;0,005;18,15;0,8;304,59;3;24,11941425;946,611089;63,04390431;75;20,23345947
1445085787;2016-07-28T08:28:06,000Z;46,576695;13,61296667;629,1;5,28;2,134;11,344;0,005;19,065;-0,5;333,4;3;24,09982997;946,7175645;62,986259;76;20,27374268
1445085789;2016-07-28T08:28:08,000Z;46,57702167;13,61283333;629,1;5,28;2,134;9,545;0,005;18,932;0;355,01;3;24,11451818;946,821628;63,01027612;76;20,27374268
1445085792;2016-07-28T08:28:11,000Z;46,57750667;13,61296;629,1;5,28;2,134;11,344;0,005;17,769;-0,3;29,86;3;24,09982997;946,8265512;63,03018114;76;20,15289307
1445085794;2016-07-28T08:28:13,000Z;46,57774833;13,61326667;627,9;5,28;2,134;9,545;0,005;17,347;-0,4;52,95;3;24,0949339;946,873603;62,96361286;76;20,23345947
1445085797;2016-07-28T08:28:16,000Z;46,57794333;13,61386833;629,6;5,28;2,134;11,344;0,005;16,509;0,3;76,21;3;24,08514176;946,8042273;63,00067406;76;20,15289307
1445085799;2016-07-28T08:28:18,000Z;46,57798667;13,61429667;629,4;5,28;2,134;9,545;0,005;16,436;-0,2;88,72;3;24,08024569;946,8240319;62,97253848;76;20,15289307
1445085801;2016-07-28T08:28:21,000Z;46,57787833;13,61491833;630,8;5,28;2,134;11,344;0,005;16,545;0,5;120,1;3;24,06555748;946,6654819;63,10772843;76;20,11260986
1445085804;2016-07-28T08:28:23,000Z;46,577685;13,61525167;630,4;5,28;2,134;9,545;0,005;16,642;-0,4;138,73;3;24,07534962;946,8165904;63,15850919;75;20,07232666
1445085806;2016-07-28T08:28:25,000Z;46,577425;13,61548;629,3;5,28;2,134;9,545;0,005;16,653;-0,5;157,65;3;24,05576534;947,0592732;62,99107269;75;20,11260986
1445085809;2016-07-28T08:28:28,000Z;46,57698167;13,61556833;628,2;5,28;2,134;9,545;0,005;16,622;-0,3;185,74;3;24,07045355;946,9181308;62,92724852;76;20,07232666
1445085811;2016-07-28T08:28:30,000Z;46,57669;13,61545167;628,9;5,28;2,134;9,545;0,005;16,905;0,5;202,65;3;24,04597321;946,8264309;62,98970227;77;19,99176025
1445085814;2016-07-28T08:28:33,000Z;46,57632333;13,61503333;631,2;5,28;2,134;9,545;0,005;17,373;1;232,41;3;24,04597321;946,5539886;63,25868362;78;20,07232666
1445085816;2016-07-28T08:28:35,000Z;46,57617833;13,61462333;632,8;5,28;2,134;9,545;0,005;17,723;0,5;251,75;3;24,01659681;946,6183235;63,50154376;77;19,99176025
1445085819;2016-07-28T08:28:38,000Z;46,57614;13,61390333;632,4;5,28;2,134;9,545;0,005;18,51;-0,2;279,34;3;23,99701255;946,670289;63,49878067;76;19,95147705
